id,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,reconstruction_error
06htxUsg7qNSFvJegITTrg,0.584,0.53,-4.432,0.0287,0.465,0.0,0.349,0.49,126.105,0.17237450182437897
2jaFghJPWZv5YyEIzQHUOu,0.505,0.613,-6.826,0.0401,0.597,0.00851,0.119,0.367,133.965,0.17250145971775055
5lbmAnxLpUytj6AHUZPRbP,0.614,0.58,-5.815,0.0286,0.304,0.0104,0.108,0.274,150.009,0.17250189185142517
1TXfox4cwT9ubQJXwAnouX,0.695,0.416,-4.765,0.0309,0.322,0.0,0.187,0.811,150.222,0.17263424396514893
2Nl3RGgtZUqXTtak6RzTWQ,0.655,0.5,-11.919,0.0365,0.289,0.0375,0.19,0.149,93.024,0.17271511256694794
7I6WYsgSnYVRDghf1MXhAN,0.791,0.607,-6.593,0.355,0.0103,0.0,0.11,0.498,150.008,0.1727602630853653
3itwnjif9tkqnRv5qxN6y9,0.793,0.699,-4.595,0.0674,0.0901,0.0,0.223,0.806,130.018,0.17277508974075317
2xL9yqz1tV7RhfkSADcz3I,0.553,0.499,-5.701,0.0322,0.478,0.0,0.168,0.662,155.855,0.17280089855194092
4epQJMojeAzXOFW1IAVX4a,0.477,0.674,-7.71,0.164,0.369,9.09e-06,0.0807,0.867,145.492,0.17284101247787476
1ckxzt9lnQ4ewmROxmUzI1,0.491,0.92,-3.614,0.0627,0.000649,0.0232,0.389,0.937,163.95,0.17298823595046997
2MoGANugyqC3ke8npsjkEC,0.532,0.924,-4.274,0.0603,0.00352,2.44e-06,0.0838,0.75,130.294,0.1730472892522812
1jpg9vteksLu5TAa1ZFk2a,0.57,0.662,-7.848,0.0359,0.35,0.133,0.0392,0.396,155.918,0.17328201234340668
5SIE0oRvtJSjmJOAUjraAy,0.431,0.591,-3.02,0.0322,0.0599,2.91e-06,0.0981,0.274,77.993,0.1732970029115677
3I1ZU9YYBEL05mfQqnl4S9,0.643,0.695,-7.42,0.18,0.173,7.11e-06,0.178,0.769,116.905,0.17331650853157043
2SZ6zHoeUQA7Hy5OpKGvSR,0.613,0.645,-7.448,0.0411,0.0166,0.0522,0.207,0.52,168.085,0.17335155606269836
30qkA09qh5LY54NUcrdch9,0.517,0.674,-6.473,0.324,0.321,2.76e-05,0.129,0.442,157.978,0.17340737581253052
4hJXkJDgBv2EG4f8hVZxK4,0.763,0.817,-6.023,0.0893,0.106,0.2,0.182,0.637,124.992,0.1734132617712021
6D1HoxsVo9xe8OTKK5rvXC,0.629,0.773,-8.149,0.0299,0.000169,0.101,0.28,0.575,131.975,0.17343591153621674
4emFVlWlBrp4JvYjzSwdq1,0.54,0.474,-8.638,0.0312,0.302,0.000873,0.117,0.233,131.917,0.17344695329666138
06QJmUSrIP7f1bueeteg6E,0.618,0.747,-6.39,0.0294,0.00712,0.00162,0.135,0.261,131.972,0.17347276210784912
1HyIokZqtlRRAkJ0qkJsze,0.678,0.72,-7.862,0.134,0.0237,0.000959,0.357,0.428,125.069,0.1735050529241562
5GiBTu3XOWOHsPfvWU9QRZ,0.762,0.747,-3.379,0.0501,0.00439,0.0247,0.149,0.787,130.028,0.17352351546287537
19XNH47a10BkPyljLK0Cxj,0.667,0.398,-9.667,0.0334,0.609,0.0,0.299,0.665,87.232,0.1736169457435608
5r8iuOuICNmbNGfG15Z2r4,0.961,0.612,-10.095,0.373,0.329,0.00143,0.108,0.537,128.982,0.17370350658893585
2CnmUIBqGCHAg3wM4cF13b,0.393,0.901,-4.672,0.109,0.0291,0.0307,0.289,0.688,132.969,0.17383801937103271
34ZHOp9qnbLOR2BjNKlySt,0.499,0.696,-6.558,0.0311,0.0226,0.015,0.105,0.342,99.01,0.17396575212478638
0ZRZHlre9Epm3F8U0kk4f0,0.531,0.41,-13.106,0.0302,0.801,0.23,0.112,0.337,109.926,0.1739836037158966
6m9BGkoEu6Nw0TX5xnAAZS,0.678,0.592,-5.047,0.223,0.371,0.0,0.0741,0.819,167.649,0.17405018210411072
2Y3399SK6gl52fSADsp4Ci,0.604,0.793,-4.66,0.0714,0.0131,4.94e-06,0.0823,0.348,107.993,0.1740666776895523
2RjrYHfSdHE3W13X4mwmQ7,0.595,0.982,-4.639,0.241,0.0546,0.0586,0.366,0.484,155.022,0.1741219013929367
0q5QXlJNZapVz23glwsbEF,0.715,0.653,-7.838,0.0495,0.000704,0.0188,0.395,0.547,126.033,0.17427508533000946
3Dz0MEw5vyTtqL0ZwhrnJ8,0.534,0.981,-3.736,0.0942,0.000376,0.00927,0.403,0.429,150.024,0.17432647943496704
6OIeD3mWmK794FMILqa8CC,0.425,0.287,-12.189,0.0283,0.866,0.0,0.108,0.574,73.901,0.17435014247894287
2LxpwMDe1LTZM9d27kV3KZ,0.59,0.377,-10.101,0.0309,0.727,0.0,0.31,0.237,115.124,0.17443165183067322
0fivzT98mFK9EZAtJtV2iW,0.795,0.597,-6.592,0.263,0.0142,0.0,0.3,0.457,128.907,0.17445334792137146
5EBf357QVGpTXq0kyWaawj,0.49,0.354,-12.03,0.0302,0.65,0.0,0.125,0.261,114.832,0.17451657354831696
59hfpboHexG1gvhsn1xgLM,0.418,0.929,-2.786,0.0357,1.9e-05,9.48e-06,0.321,0.806,139.629,0.17473383247852325
1fOSxZfuhkzoED5LrGC6pA,0.412,0.798,-5.234,0.0407,0.00364,0.0,0.178,0.338,146.612,0.17474454641342163
6BEaDdwa2IGg1cE1jx7zTz,0.446,0.419,-9.402,0.0403,0.774,1.13e-06,0.127,0.268,99.993,0.17475061118602753
3wTF7ik2KIDLP0jDr7NURq,0.604,0.686,-8.108,0.0287,0.0416,0.0302,0.0968,0.374,140.011,0.1749042272567749
7niRSlqeRB1nMGQRPBETSn,0.443,0.948,-2.95,0.0628,0.0345,0.0,0.0514,0.751,170.028,0.17510126531124115
23C8mKYvkkLJl8uncfB96a,0.446,0.877,-4.792,0.0461,0.00201,1.93e-05,0.135,0.551,179.98,0.17511147260665894
39Btc9bqZsKtWrA8Ut8Z1L,0.569,0.551,-7.662,0.0336,0.608,0.0,0.0989,0.572,149.944,0.17516349256038666
6626U89u7UqW0B5HKQZx4m,0.516,0.809,-4.629,0.0501,0.406,0.0,0.132,0.643,114.857,0.17529606819152832
3P6JLkwscdnmESW15ueIfB,0.932,0.574,-5.173,0.218,0.0363,0.0,0.101,0.523,140.025,0.17532294988632202
1ji2kPdjiFCVWHpHwaMd1f,0.643,0.824,-5.625,0.0468,0.0568,0.0,0.186,0.715,119.98,0.17532561719417572
6RQYCFZFJNeFs7CKfOsXSe,0.666,0.799,-5.603,0.0423,0.0634,0.0,0.091,0.74,119.887,0.1754453182220459
01s42RQD1p4swb9ysx1GvY,0.771,0.948,-4.437,0.0599,0.12,0.00032,0.25,0.452,133.96,0.17547288537025452
5dxdJHdp79tWoSNcOdf7U6,0.726,0.628,-6.961,0.0297,0.175,0.000207,0.335,0.842,126.516,0.1755322962999344
48YYb7giZS2OdYRO1aogw8,0.706,0.44,-7.027,0.032,0.58,0.0,0.234,0.232,112.244,0.1755477488040924
1CT25rnbU0woqZ68F6dAxh,0.279,0.832,-4.349,0.0406,0.000568,0.0,0.228,0.447,147.093,0.17567859590053558
53VWqQCBkYaU8ksUGmT0QS,0.323,0.972,-3.828,0.099,0.00182,0.0,0.346,0.694,159.704,0.1757000982761383
0g10q9sUkksolztpkASfZy,0.627,0.475,-11.625,0.0415,0.646,0.0,0.38,0.478,148.248,0.17571404576301575
48ZVsNDCnSxbOTL4uz77qZ,0.677,0.737,-7.409,0.027,0.0702,0.0513,0.357,0.32,119.989,0.1757165491580963
05LXyLdyU18CeIUtdB0y75,0.502,0.938,-6.399,0.0504,1.81e-05,0.0974,0.26,0.727,150.049,0.17574486136436462
5Nfi2KhWpQQBGsMEKUUu2M,0.532,0.244,-13.434,0.156,0.813,0.0,0.17,0.502,114.474,0.17585989832878113
6ThPnFykwrXHIExi39DP7l,0.361,0.917,-5.099,0.0844,0.0264,0.000305,0.234,0.639,133.92,0.17597243189811707
4iEDMDLH5HeRq2c8mxu6r0,0.541,0.885,-2.595,0.065,0.00898,0.0273,0.342,0.48,123.966,0.175984188914299
4KV29O6L88ULNqVn3xeAaa,0.283,0.901,-2.862,0.109,0.136,0.000192,0.31,0.422,144.498,0.17622816562652588
1r2jrJLSLI3sJLaUseAy2G,0.951,0.67,-7.179,0.113,0.158,0.00123,0.0648,0.684,126.993,0.17641110718250275
0SMEjKyvz8DdfXw1ZL3e6l,0.589,0.651,-5.806,0.0709,0.00244,0.022,0.0553,0.235,130.063,0.176537424325943
6TFYNOZwFn7BKxJpFIOL6T,0.497,0.845,-6.73,0.102,0.406,0.0413,0.111,0.368,153.856,0.1766161024570465
26e8lUcchMWzFcNqtNTwYH,0.724,0.659,-10.33,0.0663,0.488,0.0298,0.194,0.905,129.808,0.1767677366733551
53T8DzkT63oDhUXSQJVul7,0.467,0.613,-5.174,0.0298,0.0757,0.0,0.0849,0.323,77.192,0.1768246591091156
6eGo9CP6alR0GzqxsGYPnI,0.331,0.913,-4.961,0.0424,0.00425,0.00643,0.154,0.536,151.591,0.1770060956478119
0jZqYdkxV4MRrkwMojlOjl,0.698,0.586,-9.18,0.0458,0.625,4.95e-05,0.0512,0.403,149.988,0.17706555128097534
5OOdrLZh97XWjlE95Tj4Rn,0.606,0.743,-6.567,0.0242,0.107,0.000602,0.245,0.66,108.272,0.1770666241645813
2rdtVGreuks24gE1IMVmLz,0.706,0.773,-5.113,0.0305,0.0744,4.09e-06,0.0573,0.743,119.292,0.1772475242614746
4GTFUvhTWAtu5wgu74JLOR,0.591,0.94,-5.089,0.0956,0.262,0.0,0.35,0.535,131.059,0.1772948056459427
7eA3vLbjfIfHn1OEYOWPkQ,0.623,0.426,-13.118,0.0338,0.676,0.0,0.104,0.226,122.089,0.1773093044757843
1m95xZJplo4IRdmZdqJIqu,0.712,0.181,-12.449,0.0538,0.832,5.02e-06,0.287,0.626,80.921,0.17751672863960266
4Mhnef8QspzKg6C6ya0pMO,0.683,0.822,-4.239,0.204,0.0188,1.42e-06,0.189,0.962,153.721,0.17758190631866455
1aRgsJJJMIAaZgiOtGRMl0,0.694,0.577,-6.693,0.0526,0.311,5.58e-05,0.385,0.345,94.971,0.17767062783241272
1BXegFUyin4gxJxSkPaIQD,0.466,0.592,-8.357,0.201,0.0572,0.0,0.209,0.383,107.217,0.1778065711259842
73vOzJx705w4tw582gm1sZ,0.524,0.626,-9.195,0.041,0.113,0.0,0.0728,0.395,125.358,0.1778661608695984
1fP5AkLnjcitSG1zfIKyPD,0.573,0.622,-6.551,0.0328,0.264,0.0429,0.0862,0.435,76.162,0.17796649038791656
7kWwphH6Q6vu9WMtQIcrQf,0.566,0.964,-6.093,0.0647,0.00061,0.000298,0.238,0.791,148.987,0.17805613577365875
06R84YHz9bqaQzEbIWxzsw,0.603,0.374,-10.875,0.0258,0.256,0.0356,0.127,0.542,135.946,0.17806199193000793
6h5nrdCGe4PhGh60knxath,0.776,0.637,-8.408,0.0244,0.34,1.87e-05,0.0951,0.749,105.949,0.17808189988136292
5ooGgEzqvdDEnIfiVUY2C4,0.525,0.942,-3.475,0.32,0.0289,0.0,0.0649,0.576,140.511,0.1781792938709259
0d6HOKD0VFC4i36hmFQz5e,0.515,0.428,-11.241,0.0338,0.213,0.0,0.0735,0.304,89.95,0.17827054858207703
4FeLlsXmLBtCoBzzhzSMHb,0.418,0.432,-14.594,0.0686,0.559,0.0418,0.107,0.541,78.052,0.1782814860343933
5SLq0ZwEn2ZpeQl56nu0Z9,0.524,0.921,-5.504,0.0459,0.000843,0.011,0.29,0.378,135.016,0.17835839092731476
25nxYKQHAh7ehFIsc4kloY,0.674,0.239,-14.992,0.0419,0.904,0.00597,0.311,0.645,113.518,0.17838776111602783
59ya766C6WHr1LwZMk0teS,0.573,0.538,-8.568,0.233,0.0414,0.126,0.0465,0.496,122.005,0.17841804027557373
1XR5SifdH1VziabbJDA3dS,0.796,0.826,-4.316,0.0786,0.0481,0.000565,0.0647,0.608,124.032,0.1784524917602539
4EPAfNJ57ewguQl75qzQ7A,0.622,0.28,-11.388,0.0387,0.83,3.36e-05,0.0842,0.574,115.396,0.1785890758037567
0mIBjZaCgWc9G0IZHgyRma,0.621,0.64,-8.348,0.0261,0.435,0.0,0.105,0.658,89.987,0.17868565022945404
3J4T6HZcuB5SLiWfhyEttu,0.432,0.848,-6.564,0.117,0.0135,0.0205,0.111,0.459,139.95,0.17869186401367188
6ujlU0RQkDyCR6c3H3qhvn,0.716,0.869,-6.322,0.0296,0.174,0.0,0.0914,0.772,127.009,0.17874902486801147
2OtMj6EZp2KE39ONcoTcEu,0.421,0.879,-5.958,0.104,0.115,0.0013,0.132,0.47,113.543,0.17874932289123535
3OGGzDmPU14szwANX5tbbn,0.84,0.427,-9.777,0.376,0.375,2.55e-05,0.111,0.445,147.931,0.17877401411533356
6TnUp8aI2XL4fDqC1HKNqX,0.464,0.911,-4.747,0.069,0.00476,1.07e-06,0.213,0.92,153.893,0.17887043952941895
4DEExttxxi6ydnD7ZvtrYM,0.715,0.669,-5.452,0.0305,0.0866,0.0,0.256,0.781,118.956,0.17888416349887848
1pK9ArzVy5RRBZGA9PuByk,0.465,0.822,-6.6,0.0648,0.273,1.95e-06,0.24,0.443,169.965,0.17907187342643738
27GMmOPgdi6NEq3dAGZ6et,0.379,0.211,-14.027,0.0355,0.846,0.0176,0.111,0.338,87.404,0.1791340410709381
1DH321UEFvorigjNf6aE0Z,0.613,0.852,-6.555,0.293,0.0195,9.29e-06,0.245,0.422,141.996,0.17919689416885376
6vkFCzPmJ3beYG0zeevdmX,0.659,0.752,-6.239,0.0312,0.0115,0.00256,0.128,0.248,124.016,0.17920732498168945
5bfFOoUPQ1hC2LDEzgwlvl,0.391,0.365,-7.322,0.0358,0.446,0.215,0.156,0.287,115.683,0.17922069132328033
0gcjkpVvxEcfC0nw3UjmPr,0.616,0.682,-7.212,0.0857,0.253,0.0,0.0817,0.246,150.052,0.1793023943901062
2wb9SaCHSbn8jFC13Cb9fC,0.824,0.845,-5.418,0.132,0.253,0.103,0.0982,0.526,124.948,0.1794002205133438
4W3Hw2gIMTQu1QXAq7Uk8A,0.59,0.808,-3.541,0.0318,0.244,3.47e-06,0.0664,0.822,125.902,0.17945699393749237
6j23ncSprmuNH3KUMjWiuS,0.543,0.777,-5.77,0.0618,0.0752,0.000253,0.0613,0.217,120.014,0.17960259318351746
0ONpeNy8wt8OVWvcEnCFhC,0.754,0.824,-6.859,0.0364,0.0333,0.000185,0.119,0.398,121.98,0.17968620359897614
2rTvF8NQ3nUOz4PwyrUZQv,0.629,0.642,-5.846,0.0327,0.0149,0.0,0.33,0.815,126.91,0.17974191904067993
1B69TJdyWoZjA6vx6a0637,0.801,0.653,-4.652,0.0326,0.415,0.0,0.222,0.777,140.093,0.17995265126228333
5oBjhTsGIdVAj6sXXfBAHZ,0.526,0.588,-6.228,0.057,0.497,0.0,0.0896,0.489,80.061,0.17999406158924103
3sEROxqcxgoxudxPNwhekG,0.416,0.799,-5.923,0.0578,0.00071,0.0,0.331,0.411,149.007,0.18000584840774536
1bPqAXwNiVcM6zjJU1Z4Cd,0.421,0.728,-5.644,0.035,0.136,0.0,0.136,0.311,150.12,0.180017352104187
3RiPr603aXAoi4GHyXx0uy,0.491,0.693,-6.487,0.0377,0.211,6.92e-06,0.325,0.412,90.027,0.18002939224243164
2p8IUWQDrpjuFltbdgLOag,0.664,0.572,-6.099,0.0305,0.0811,0.00604,0.121,0.143,108.959,0.1800382137298584
5nWyaGMxHmKoFsjLJtWxKJ,0.708,0.988,-5.272,0.0471,0.0661,2.54e-05,0.112,0.878,150.013,0.18007798492908478
2xVpio4EJbgH3citRjJS9M,0.496,0.492,-8.689,0.0302,0.666,5.85e-05,0.116,0.377,130.067,0.18029190599918365
1eL8LhKk8sY1cwE0BhpBVL,0.529,0.419,-7.815,0.0558,0.556,0.0,0.127,0.219,52.556,0.18035230040550232
3ZMz12fXS8cnqXOe8XT7R2,0.711,0.899,-4.956,0.0322,0.0789,0.0,0.118,0.764,129.986,0.18041199445724487
0G1Pa4PZRY16ewpNsbHbAE,0.422,0.69,-5.713,0.0298,9.18e-05,0.0104,0.309,0.542,166.174,0.18052569031715393
62wStATmHgu9dadPy1gp2h,0.59,0.811,-7.102,0.348,0.0365,0.0,0.0998,0.651,147.204,0.18055908381938934
6OazALw3lDE2n5xXG4fGmD,0.513,0.989,-3.629,0.1,0.00128,5.17e-06,0.0609,0.553,127.23,0.18056000769138336
4DYTPJ5M0lmDsAKEp7f48X,0.449,0.88,-5.691,0.0881,0.0739,0.0625,0.0864,0.88,151.31,0.1807098090648651
2AwZ6KUNvbTQ8S0iRZUfKB,0.22,0.848,-3.686,0.0501,0.0429,0.000175,0.142,0.389,121.948,0.18073327839374542
6kwWmyRBgNaSany0JNylac,0.716,0.592,-9.025,0.0414,0.215,1.65e-05,0.137,0.159,127.313,0.18078462779521942
3ciZpadwgMv5bvH4L3o4Xn,0.595,0.82,-6.48,0.244,0.181,1.22e-06,0.313,0.879,201.116,0.18078847229480743
5z1UEMrU0fIpmiEcGaTvaK,0.571,0.967,-4.632,0.0434,0.000508,0.0,0.0619,0.761,137.084,0.1808224320411682
6l6ILdkxOw6EyRWLlFjBCh,0.548,0.887,-3.565,0.0346,0.000176,0.000206,0.0552,0.739,123.01,0.18084678053855896
3Lca29U4AaObrsNauGFhgK,0.356,0.555,-5.658,0.0311,0.237,0.0,0.107,0.0759,78.104,0.180853933095932
0rJg0t00Vvyks61W7kDRRt,0.505,0.833,-6.374,0.0574,0.0089,0.0,0.0818,0.4,149.955,0.1809244155883789
4rRw1WZNYLLUIOihAT3Vca,0.61,0.717,-7.129,0.0302,0.437,0.0,0.314,0.94,154.054,0.18120068311691284
0Mt5naF5appwcHwa1iSKZk,0.781,0.529,-7.872,0.155,0.0434,0.291,0.105,0.551,150.021,0.18137869238853455
1zynNDVSElX791aGzHnb2r,0.814,0.617,-9.491,0.0523,0.386,0.0,0.0849,0.924,133.113,0.18139244616031647
6H5tDQmmtoNIdgX6XLJn7W,0.52,0.898,-5.681,0.0754,0.00101,1.34e-05,0.07,0.359,137.687,0.1815469115972519
2csJi3QWFG5dFDTwqOyo2m,0.381,0.575,-6.678,0.042,0.107,8.86e-06,0.097,0.226,119.459,0.181556835770607
6cJ7CoT1gJ89Xy7NJXIInt,0.842,0.466,-7.231,0.0518,0.129,0.000582,0.187,0.214,124.922,0.18164996802806854
3CgFXfyJOYBhc3aoekeUxt,0.86,0.789,-7.112,0.154,0.129,0.0,0.0993,0.562,121.038,0.18187487125396729
5mpni1aSDHQ1lhakyXvsfe,0.535,0.784,-5.073,0.0484,0.00557,0.171,0.0852,0.962,176.241,0.18190926313400269
69AUQduGfhzKkJZOYS40gZ,0.488,0.183,-16.298,0.0273,0.752,0.00662,0.111,0.475,88.177,0.18191149830818176
3GPWJP1Ai1RUCfsOOFw3dl,0.6,0.838,-7.671,0.272,0.00175,0.0,0.106,0.64,163.376,0.18192926049232483
6Ods9V0ZhowlWu4amFWODO,0.645,0.69,-5.237,0.0249,0.139,0.0,0.356,0.716,115.032,0.18197882175445557
4QsEjraqNCopFFbweWmswP,0.57,0.425,-10.674,0.0314,0.663,0.0,0.247,0.773,100.03,0.1820022165775299
1hvfZSqoVSiYYVAMoTQYkD,0.815,0.621,-8.163,0.0397,0.434,1.58e-05,0.0824,0.902,131.078,0.18208946287631989
0i7GLIu6UT0ewmuBqou2vp,0.666,0.34,-15.08,0.137,0.898,0.0,0.119,0.297,119.606,0.18211987614631653
45NgCfxfTxgiGYd3KpiFHQ,0.45,0.306,-12.241,0.0389,0.864,0.0,0.11,0.323,99.7,0.1821553111076355
1Epb6Kfe3GTgKrrWs1Y4Wy,0.585,0.697,-6.126,0.357,0.0339,0.0,0.255,0.402,133.177,0.18224762380123138
16u5jqodaQ5oWqhoTxhJhe,0.661,0.412,-8.723,0.0357,0.43,1.77e-05,0.129,0.176,129.929,0.1823323369026184
5pSjrf4mvZCnTdDLsyENTK,0.543,0.804,-7.429,0.125,0.314,1.08e-06,0.328,0.852,138.128,0.1824876368045807
6otk6bUVXgXsBCygldOoDa,0.232,0.531,-9.938,0.0361,0.48,8.31e-05,0.166,0.273,78.302,0.18263450264930725
1ho2lqhVK2P5UkLHBHjkHR,0.741,0.648,-6.794,0.0338,0.0417,0.0,0.095,0.275,107.026,0.18270185589790344
2TwMp5Q4yYo4Z8WuYYm9tp,0.267,0.722,-4.665,0.0338,0.000194,0.0283,0.118,0.306,118.084,0.18276265263557434
3Ntp14p4caf7ge693VMxV0,0.336,0.589,-6.344,0.0305,0.197,0.179,0.109,0.163,96.007,0.1828417330980301
6SxMGPl0wE2r291Rk7O8MQ,0.769,0.67,-2.994,0.0377,0.000615,0.244,0.0642,0.598,127.005,0.18288777768611908
0ty2467ejOIwfjiQz2FBTq,0.524,0.842,-5.96,0.0311,0.0124,0.00077,0.32,0.397,120.854,0.18290452659130096
0QKY7Bhf1bef2bv5T7zF6W,0.592,0.871,-5.406,0.0421,0.0119,0.000106,0.182,0.916,145.178,0.18303251266479492
2LPaDUpex1e20vtJWDSVnu,0.635,0.778,-5.94,0.0384,0.000608,0.000559,0.084,0.82,130.042,0.18313196301460266
3pw9ahOUktsEsp9U8hNW75,0.488,0.826,-6.141,0.0571,0.00834,0.00669,0.241,0.682,122.982,0.18314148485660553
48bqizsdUoXYt3YpZDEEYZ,0.68,0.591,-7.399,0.0247,0.00253,0.00262,0.123,0.273,107.994,0.18320105969905853
6BuUPwGq9JXzc2u5egnjTp,0.433,0.943,-4.467,0.0434,1.4e-05,0.144,0.138,0.398,131.643,0.18327531218528748
5Ykf7mgwdoT0w6CTVCd0Mh,0.561,0.252,-14.794,0.031,0.821,0.00801,0.0986,0.456,111.935,0.1833854466676712
3TyQrs62Ma2oMsDZkayXFM,0.605,0.708,-5.546,0.0923,0.425,0.0,0.229,0.708,113.755,0.1834292709827423
5ccsIjpOJDm7k4AgUNq24Q,0.575,0.687,-7.859,0.0337,0.0592,0.0,0.103,0.278,127.979,0.1834980994462967
5TGNC3nua7dMfLhZdM5RJJ,0.466,0.856,-5.961,0.0602,0.00168,0.0,0.127,0.868,168.801,0.1835397481918335
6Zu02Iew68YbEVsJhE88ku,0.641,0.651,-7.773,0.0248,0.00086,0.164,0.147,0.354,113.978,0.1835450977087021
4LiscOwCyL57mYglVgXJDB,0.496,0.838,-9.342,0.0369,0.295,0.0745,0.0994,0.719,141.532,0.18358643352985382
5aqNUp8KrZJc3XgPeZwoBL,0.607,0.483,-8.732,0.0772,0.129,0.119,0.0879,0.164,90.922,0.18364232778549194
7LPL74iMxXZ4hEjCwmLMae,0.88,0.356,-7.802,0.297,0.417,0.0,0.0997,0.468,129.822,0.18376944959163666
7imdlxmN8ORoiwbje4KcDy,0.641,0.932,-5.797,0.0658,0.0657,0.0353,0.06,0.335,132.991,0.18393462896347046
2hl92ACiOqUBNdnEZzO0NE,0.491,0.201,-15.469,0.0372,0.609,0.0,0.124,0.388,95.666,0.18394526839256287
5VPJeNywSCBhPyVxlDaAdF,0.781,0.308,-9.957,0.058,0.676,0.0,0.134,0.203,117.461,0.18397516012191772
3l5aJZ0oxKotBIHxol6zmV,0.683,0.659,-7.719,0.124,0.133,0.00241,0.0931,0.268,95.055,0.18416035175323486
5Qa4cOhNBlncRGF6ldG5be,0.759,0.717,-7.727,0.0385,0.458,0.0,0.259,0.976,154.066,0.18417873978614807
3yqJGfvXtPZLiWHVeLWtm8,0.713,0.824,-7.168,0.0393,0.106,8.03e-05,0.13,0.696,120.028,0.1842884123325348
0fBhAp0y9lMYUDpMpPqowc,0.668,0.553,-9.115,0.0313,0.586,0.0253,0.162,0.885,127.078,0.18447788059711456
60JdrFFzsdunrO0MJS3Hxu,0.825,0.197,-11.632,0.0501,0.785,7.17e-06,0.124,0.617,119.778,0.18461847305297852
0NJaF96M1DlY1TCCQt6O3u,0.458,0.297,-12.043,0.0362,0.831,2.13e-05,0.089,0.222,96.668,0.18465876579284668
2h5YJdNv3HREg6BT8obXos,0.785,0.488,-13.76,0.0347,0.567,0.00893,0.165,0.869,126.559,0.1846846044063568
23p6A8V80F7wO5A7rjanKt,0.908,0.702,-7.212,0.223,0.159,0.0,0.0661,0.351,125.986,0.18473166227340698
0Df5t6tR20ZT9F6PKtUPz5,0.832,0.514,-5.685,0.0623,0.0518,0.0,0.0837,0.847,135.941,0.18485087156295776
4wegyvGb96OWnbLL86kcRa,0.361,0.934,-4.182,0.0467,0.00317,0.0,0.119,0.386,147.958,0.18491795659065247
7bpwVjfIYVajmXsnWWq0W9,0.715,0.823,-7.585,0.0517,0.00755,0.0569,0.109,0.696,132.025,0.18492305278778076
2H0NVosZypQS5en2di7zRi,0.53,0.448,-12.084,0.0312,0.724,0.00584,0.11,0.132,105.981,0.18494939804077148
0onIQ2D2uEnkEPba1tAu3w,0.439,0.869,-6.046,0.108,0.0585,0.0,0.304,0.866,177.729,0.18508681654930115
7KRUSIoeUVCJDFAyt7uj9J,0.35,0.926,-3.898,0.0952,0.0168,0.0,0.428,0.58,168.326,0.1851401925086975
6TzOoRQKR7SERuLO1GEMLi,0.339,0.532,-7.502,0.0296,0.372,1.76e-05,0.173,0.368,136.182,0.18514947593212128
7G1OsYwrJwyQjNBeBTRCbi,0.721,0.568,-7.809,0.0363,0.017,0.0,0.0786,0.298,129.002,0.18519869446754456
6J94o8u6PyfyDNFqjLuj5F,0.478,0.978,-3.319,0.0577,0.0196,0.0,0.29,0.438,127.959,0.18547981977462769
2073QOEC8rBtSyTsRyaWiP,0.644,0.73,-6.565,0.0287,0.00215,0.00178,0.233,0.695,116.981,0.18556956946849823
4ghnu2VDiLGDUSpZdPD1zL,0.529,0.576,-6.498,0.0383,0.604,0.0,0.0816,0.295,123.912,0.1855851113796234
4DfhtWiRY2dAuhhk567zgi,0.844,0.727,-4.394,0.0335,0.309,3.83e-05,0.0727,0.827,139.979,0.18568222224712372
4sCWmhZXQc4OBvt0Cw1yCE,0.41,0.814,-6.564,0.102,0.0129,0.000359,0.0782,0.471,139.952,0.1856987029314041
34m92JoDB2AkU7vt0SuixM,0.577,0.91,-5.542,0.0442,0.0649,0.000789,0.259,0.579,120.044,0.18578551709651947
2tQ2JXSvZGRe03YLXdmoUK,0.692,0.763,-4.872,0.0397,0.0129,0.0289,0.359,0.326,122.036,0.18587735295295715
2sdF5gcT4O6VLIZSjSqMUl,0.593,0.791,-8.698,0.068,0.175,0.0,0.0976,0.63,112.295,0.18591944873332977
0kTObPU9GjC1MWZldRERPe,0.42,0.385,-12.366,0.0253,0.479,0.00592,0.416,0.162,80.829,0.18596431612968445
0yAwhrGPqhywbb4XdD8PBQ,0.393,0.554,-7.635,0.0281,0.087,0.00268,0.159,0.273,79.786,0.18598692119121552
1NNhZKNrg8WVmU6Ok8TDtO,0.573,0.941,-2.536,0.134,0.00708,1.74e-05,0.12,0.518,121.939,0.18611358106136322
4U8hMes3PqpsLJBeMXD71p,0.596,0.574,-9.373,0.212,0.0409,0.0,0.147,0.439,131.075,0.1862512230873108
4L2m0SciCwJALjjNex4OZD,0.418,0.901,-5.44,0.0488,0.00734,9.91e-06,0.0807,0.558,166.708,0.18634122610092163
1FgKj0vqkBPNn51KkGjbHc,0.601,0.694,-7.3,0.0843,0.197,0.0,0.0647,0.852,119.917,0.18636468052864075
4HSJpD4AJQTgbyW51q4yJD,0.62,0.547,-11.276,0.0277,0.293,0.313,0.117,0.643,118.026,0.18637493252754211
2dLwq8yyJOagmGL6bHYxby,0.59,0.893,-6.079,0.0983,0.00365,0.0636,0.0865,0.342,133.971,0.18638643622398376
